Store,Dept,Date,Predicted_Weekly_Sales
20,46,2012-11-30,31103.2
20,46,2012-12-07,31965.12
20,46,2012-12-14,32215.95
20,46,2012-12-21,36413.83
20,46,2012-12-28,24361.14
20,46,2013-01-04,28872.92
20,46,2013-01-11,28872.92
20,46,2013-01-18,28872.92
20,46,2013-01-25,28872.92
20,47,2012-11-02,432.42
20,47,2012-11-09,432.42
20,47,2012-11-16,432.42
20,47,2012-11-23,579.83
20,47,2012-11-30,579.83
20,47,2012-12-07,715.41
20,47,2012-12-14,715.41
20,47,2012-12-21,1414.77
20,47,2012-12-28,0.0
20,47,2013-01-04,406.65
20,47,2013-01-11,406.65
20,47,2013-01-18,406.65
20,47,2013-01-25,406.65
20,48,2012-11-02,2985.42
20,48,2012-11-09,2985.42
20,48,2012-11-16,2985.42
20,48,2012-11-23,3203.73
20,48,2012-11-30,3203.73
20,48,2012-12-07,3339.3
20,48,2012-12-14,3339.3
20,48,2012-12-21,4038.67
20,48,2012-12-28,2237.24
20,48,2013-01-04,2913.32
20,48,2013-01-11,2913.32
20,48,2013-01-18,2913.32
20,48,2013-01-25,2913.32
20,49,2012-11-02,19501.81
20,49,2012-11-09,19501.81
20,49,2012-11-16,19501.81
20,49,2012-11-23,22127.76
20,49,2012-11-30,20913.65
20,49,2012-12-07,21049.22
20,49,2012-12-14,21049.22
20,49,2012-12-21,23211.53
20,49,2012-12-28,15687.89
20,49,2013-01-04,19456.83
20,49,2013-01-11,19456.83
20,49,2013-01-18,19456.83
20,49,2013-01-25,19456.83
20,50,2012-11-02,2573.89
20,50,2012-11-09,2573.89
20,50,2012-11-16,2573.89
20,50,2012-11-23,2721.3
20,50,2012-11-30,2721.3
20,50,2012-12-07,2856.88
20,50,2012-12-14,2856.88
20,50,2012-12-21,3556.24
20,50,2012-12-28,2008.08
20,50,2013-01-04,2548.12
20,50,2013-01-11,2548.12
20,50,2013-01-18,2548.12
20,50,2013-01-25,2548.12
20,52,2012-11-02,2800.82
20,52,2012-11-09,2800.82
20,52,2012-11-16,2800.82
20,52,2012-11-23,2948.23
20,52,2012-11-30,2948.23
20,52,2012-12-07,3083.81
20,52,2012-12-14,3083.81
20,52,2012-12-21,3783.18
20,52,2012-12-28,2235.01
20,52,2013-01-04,2775.06
20,52,2013-01-11,2775.06
20,52,2013-01-18,2775.06
20,52,2013-01-25,2775.06
20,54,2012-11-02,432.42
20,54,2012-11-09,432.42
20,54,2012-11-16,432.42
20,54,2012-11-23,579.83
20,54,2012-11-30,579.83
20,54,2012-12-07,715.41
20,54,2012-12-14,715.41
20,54,2012-12-21,1414.77
20,54,2012-12-28,0.0
20,54,2013-01-04,406.65
20,54,2013-01-11,406.65
20,54,2013-01-18,406.65
20,54,2013-01-25,406.65
20,55,2012-11-02,18196.68
20,55,2012-11-09,18196.68
20,55,2012-11-16,18196.68
20,55,2012-11-23,20057.47
20,55,2012-11-30,18843.36
20,55,2012-12-07,18978.93
20,55,2012-12-14,18978.93
20,55,2012-12-21,20435.35
20,55,2012-12-28,13262.48
20,55,2013-01-04,18124.57
20,55,2013-01-11,18124.57
20,55,2013-01-18,18124.57
20,55,2013-01-25,18124.57
20,56,2012-11-02,997.42
20,56,2012-11-09,997.42
20,56,2012-11-16,997.42
20,56,2012-11-23,1144.83
20,56,2012-11-30,1144.83
20,56,2012-12-07,1280.41
20,56,2012-12-14,1280.41
20,56,2012-12-21,1979.78
20,56,2012-12-28,431.61
20,56,2013-01-04,971.66
20,56,2013-01-11,971.66
20,56,2013-01-18,971.66
20,56,2013-01-25,971.66
20,58,2012-11-02,6075.46
20,58,2012-11-09,6075.46
20,58,2012-11-16,6075.46
20,58,2012-11-23,6408.67
20,58,2012-11-30,6408.67
20,58,2012-12-07,6544.24
20,58,2012-12-14,6544.24
20,58,2012-12-21,7243.61
20,58,2012-12-28,5646.09
20,58,2013-01-04,6003.35
20,58,2013-01-11,6003.35
20,58,2013-01-18,6003.35
20,58,2013-01-25,6003.35
20,59,2012-11-02,674.96
20,59,2012-11-09,674.96
20,59,2012-11-16,674.96
20,59,2012-11-23,822.37
20,59,2012-11-30,822.37
20,59,2012-12-07,957.95
20,59,2012-12-14,957.95
20,59,2012-12-21,1657.32
20,59,2012-12-28,109.15
20,59,2013-01-04,649.2
20,59,2013-01-11,649.2
20,59,2013-01-18,649.2
20,59,2013-01-25,649.2
20,60,2012-11-02,674.96
20,60,2012-11-09,674.96
20,60,2012-11-16,674.96
20,60,2012-11-23,822.37
20,60,2012-11-30,822.37
20,60,2012-12-07,957.95
20,60,2012-12-14,957.95
20,60,2012-12-21,1657.32
20,60,2012-12-28,109.15
20,60,2013-01-04,649.2
20,60,2013-01-11,649.2
20,60,2013-01-18,649.2
20,60,2013-01-25,649.2
20,67,2012-11-02,16441.94
20,67,2012-11-09,16441.94
20,67,2012-11-16,16441.94
20,67,2012-11-23,17490.97
20,67,2012-11-30,16985.71
20,67,2012-12-07,17121.28
20,67,2012-12-14,17121.28
20,67,2012-12-21,19283.59
20,67,2012-12-28,11711.29
20,67,2013-01-04,16274.35
20,67,2013-01-11,16274.35
20,67,2013-01-18,16274.35
20,67,2013-01-25,16274.35
20,71,2012-11-02,6468.8
20,71,2012-11-09,6468.8
20,71,2012-11-16,6468.8
20,71,2012-11-23,6802.0
20,71,2012-11-30,6802.0
20,71,2012-12-07,6937.57
20,71,2012-12-14,6937.57
20,71,2012-12-21,7636.94
20,71,2012-12-28,5660.54
20,71,2013-01-04,6396.69
20,71,2013-01-11,6396.69
20,71,2013-01-18,6396.69
20,71,2013-01-25,6396.69
20,72,2012-11-02,83415.03
20,72,2012-11-09,83415.03
20,72,2012-11-16,83415.03
20,72,2012-11-23,91483.6
20,72,2012-11-30,85500.76
20,72,2012-12-07,86526.2
20,72,2012-12-14,86526.2
20,72,2012-12-21,93040.75
20,72,2012-12-28,67848.64
20,72,2013-01-04,79378.09
20,72,2013-01-11,79378.09
20,72,2013-01-18,79378.09
20,72,2013-01-25,79378.09
20,74,2012-11-02,18636.34
20,74,2012-11-09,18636.34
20,74,2012-11-16,18636.34
20,74,2012-11-23,20985.91
20,74,2012-11-30,19771.8
20,74,2012-12-07,19907.38
20,74,2012-12-14,19907.38
20,74,2012-12-21,22069.68
20,74,2012-12-28,15885.25
20,74,2013-01-04,18591.37
20,74,2013-01-11,18591.37
20,74,2013-01-18,18591.37
20,74,2013-01-25,18591.37
20,79,2012-11-02,36323.05
20,79,2012-11-09,36323.05
20,79,2012-11-16,36323.05
20,79,2012-11-23,40241.1
20,79,2012-11-30,38846.53
20,79,2012-12-07,39708.46
20,79,2012-12-14,39959.28
20,79,2012-12-21,43704.66
20,79,2012-12-28,32660.56
20,79,2013-01-04,36033.22
20,79,2013-01-11,36033.22
20,79,2013-01-18,36033.22
20,79,2013-01-25,36033.22
20,80,2012-11-02,40317.28
20,80,2012-11-09,40317.28
20,80,2012-11-16,40317.28
20,80,2012-11-23,47102.02
20,80,2012-11-30,42306.65
20,80,2012-12-07,43168.57
20,80,2012-12-14,43419.4
20,80,2012-12-21,46458.89
20,80,2012-12-28,36199.5
20,80,2013-01-04,40027.44
20,80,2013-01-11,40027.44
20,80,2013-01-18,40027.44
20,80,2013-01-25,40027.44
20,81,2012-11-02,35409.12
20,81,2012-11-09,35409.12
20,81,2012-11-16,35409.12
20,81,2012-11-23,40893.97
20,81,2012-11-30,37856.95
20,81,2012-12-07,38718.87
20,81,2012-12-14,38969.69
20,81,2012-12-21,42715.08
20,81,2012-12-28,31943.14
20,81,2013-01-04,35313.64
20,81,2013-01-11,35313.64
20,81,2013-01-18,35313.64
20,81,2013-01-25,35313.64
20,82,2012-11-02,32393.07
20,82,2012-11-09,32393.07
20,82,2012-11-16,32393.07
20,82,2012-11-23,35921.41
20,82,2012-11-30,34526.84
20,82,2012-12-07,35388.77
20,82,2012-12-14,35639.59
20,82,2012-12-21,39837.48
20,82,2012-12-28,25380.47
20,82,2013-01-04,32297.58
20,82,2013-01-11,32297.58
20,82,2013-01-18,32297.58
20,82,2013-01-25,32297.58
20,83,2012-11-02,4237.31
20,83,2012-11-09,4237.31
20,83,2012-11-16,4237.31
20,83,2012-11-23,4570.51
20,83,2012-11-30,4570.51
20,83,2012-12-07,4706.08
20,83,2012-12-14,4706.08
20,83,2012-12-21,5405.45
20,83,2012-12-28,3807.93
20,83,2013-01-04,4165.2
20,83,2013-01-11,4165.2
20,83,2013-01-18,4165.2
20,83,2013-01-25,4165.2
20,85,2012-11-02,4835.33
20,85,2012-11-09,4835.33
20,85,2012-11-16,4835.33
20,85,2012-11-23,5097.64
20,85,2012-11-30,5097.64
20,85,2012-12-07,5233.21
20,85,2012-12-14,5233.21
20,85,2012-12-21,5932.58
20,85,2012-12-28,3956.18
20,85,2013-01-04,4809.56
20,85,2013-01-11,4809.56
20,85,2013-01-18,4809.56
20,85,2013-01-25,4809.56
20,87,2012-11-02,51246.87
20,87,2012-11-09,51246.87
20,87,2012-11-16,51246.87
20,87,2012-11-23,63449.99
20,87,2012-11-30,53357.49
20,87,2012-12-07,52140.95
20,87,2012-12-14,52391.77
20,87,2012-12-21,56969.57
20,87,2012-12-28,46628.68
20,87,2013-01-04,48455.11
20,87,2013-01-11,48455.11
20,87,2013-01-18,48455.11
20,87,2013-01-25,48455.11
20,90,2012-11-02,98637.29
20,90,2012-11-09,98637.29
20,90,2012-11-16,98637.29
20,90,2012-11-23,99053.26
20,90,2012-11-30,98367.54
20,90,2012-12-07,99392.98
20,90,2012-12-14,99392.98
20,90,2012-12-21,104435.79
20,90,2012-12-28,83589.53
20,90,2013-01-04,98424.33
20,90,2013-01-11,98424.33
20,90,2013-01-18,98424.33
20,90,2013-01-25,98424.33
20,91,2012-11-02,75592.71
20,91,2012-11-09,75592.71
20,91,2012-11-16,75592.71
20,91,2012-11-23,85498.16
20,91,2012-11-30,77756.97
20,91,2012-12-07,78782.41
20,91,2012-12-14,78782.41
20,91,2012-12-21,85089.62
20,91,2012-12-28,71615.64
20,91,2013-01-04,75644.43
20,91,2013-01-11,75644.43
20,91,2013-01-18,75644.43
20,91,2013-01-25,75644.43
20,92,2012-11-02,176719.65
20,92,2012-11-09,176719.65
20,92,2012-11-16,180507.96
20,92,2012-11-23,184977.59
20,92,2012-11-30,178994.74
20,92,2012-12-07,177941.71
20,92,2012-12-14,177941.71
20,92,2012-12-21,204112.0
20,92,2012-12-28,168193.19
20,92,2013-01-04,172699.79
20,92,2013-01-11,172699.79
20,92,2013-01-18,172699.79
20,92,2013-01-25,173238.61
20,93,2012-11-02,49474.14
20,93,2012-11-09,49474.14
20,93,2012-11-16,49474.14
20,93,2012-11-23,55170.77
20,93,2012-11-30,50375.4
20,93,2012-12-07,51237.33
20,93,2012-12-14,51488.15
20,93,2012-12-21,56065.94
20,93,2012-12-28,43540.24
20,93,2013-01-04,49067.38
20,93,2013-01-11,49067.38
20,93,2013-01-18,49067.38
20,93,2013-01-25,49067.38
20,94,2012-11-02,61101.8
20,94,2012-11-09,61101.8
20,94,2012-11-16,61101.8
20,94,2012-11-23,68095.69
20,94,2012-11-30,64009.17
20,94,2012-12-07,65034.61
20,94,2012-12-14,65285.43
20,94,2012-12-21,69863.22
20,94,2012-12-28,59748.0
20,94,2013-01-04,60790.51
20,94,2013-01-11,60790.51
20,94,2013-01-18,60790.51
20,94,2013-01-25,60790.51
20,95,2012-11-02,146190.43
20,95,2012-11-09,146190.43
20,95,2012-11-16,149978.74
20,95,2012-11-23,154448.37
20,95,2012-11-30,148465.52
20,95,2012-12-07,149490.96
20,95,2012-12-14,149490.96
20,95,2012-12-21,168904.79
20,95,2012-12-28,142891.22
20,95,2013-01-04,146082.79
20,95,2013-01-11,146082.79
20,95,2013-01-18,146082.79
20,95,2013-01-25,146621.61
20,96,2012-11-02,432.42
20,96,2012-11-09,432.42
20,96,2012-11-16,432.42
20,96,2012-11-23,579.83
20,96,2012-11-30,579.83
20,96,2012-12-07,715.41
20,96,2012-12-14,715.41
20,96,2012-12-21,1414.77
20,96,2012-12-28,0.0
20,96,2013-01-04,406.65
20,96,2013-01-11,406.65
20,96,2013-01-18,406.65
20,96,2013-01-25,406.65
20,97,2012-11-02,23387.16
20,97,2012-11-09,23387.16
20,97,2012-11-16,23387.16
20,97,2012-11-23,26596.75
20,97,2012-11-30,25382.64
20,97,2012-12-07,25382.64
20,97,2012-12-14,25382.64
20,97,2012-12-21,27544.94
20,97,2012-12-28,20401.81
20,97,2013-01-04,23342.18
20,97,2013-01-11,23342.18
20,97,2013-01-18,23342.18
20,97,2013-01-25,23342.18
20,98,2012-11-02,21759.52
20,98,2012-11-09,21759.52
20,98,2012-11-16,21759.52
20,98,2012-11-23,24171.16
20,98,2012-11-30,22957.04
20,98,2012-12-07,23092.62
20,98,2012-12-14,23092.62
20,98,2012-12-21,25254.93
20,98,2012-12-28,16835.43
20,98,2013-01-04,21591.93
20,98,2013-01-11,21591.93
20,98,2013-01-18,21591.93
20,98,2013-01-25,21591.93
20,99,2012-11-02,432.42
20,99,2012-11-09,432.42
20,99,2012-11-16,432.42
20,99,2012-11-23,579.83
20,99,2012-11-30,579.83
20,99,2012-12-07,715.41
20,99,2012-12-14,715.41
20,99,2012-12-21,1414.77
20,99,2012-12-28,0.0
20,99,2013-01-04,406.65
20,99,2013-01-11,406.65
20,99,2013-01-18,406.65
20,99,2013-01-25,406.65
21,1,2012-11-02,16841.62
21,1,2012-11-09,16841.62
21,1,2012-11-16,16841.62
21,1,2012-11-23,18044.17
21,1,2012-11-30,17793.03
21,1,2012-12-07,17928.61
21,1,2012-12-14,17928.61
21,1,2012-12-21,20090.92
21,1,2012-12-28,12029.89
21,1,2013-01-04,16674.03
21,1,2013-01-11,16674.03
21,1,2013-01-18,16674.03
21,1,2013-01-25,16674.03
21,2,2012-11-02,43626.19
21,2,2012-11-09,43626.19
21,2,2012-11-16,43626.19
21,2,2012-11-23,49809.79
21,2,2012-11-30,45014.41
21,2,2012-12-07,45876.34
21,2,2012-12-14,46127.16
21,2,2012-12-21,51935.63
21,2,2012-12-28,34164.61
21,2,2013-01-04,43501.09
21,2,2013-01-11,43501.09
21,2,2013-01-18,43501.09
21,2,2013-01-25,43501.09
21,3,2012-11-02,9008.38
21,3,2012-11-09,9008.38
21,3,2012-11-16,9008.38
21,3,2012-11-23,9523.91
21,3,2012-11-30,9778.04
21,3,2012-12-07,9913.61
21,3,2012-12-14,9913.61
21,3,2012-12-21,10612.98
21,3,2012-12-28,8116.34
21,3,2013-01-04,9058.89
21,3,2013-01-11,9058.89
21,3,2013-01-18,9058.89
21,3,2013-01-25,9058.89
21,4,2012-11-02,16630.03
21,4,2012-11-09,16630.03
21,4,2012-11-16,16630.03
21,4,2012-11-23,18748.42
21,4,2012-11-30,17788.44
21,4,2012-12-07,17924.01
21,4,2012-12-14,17924.01
21,4,2012-12-21,20086.32
21,4,2012-12-28,13603.83
21,4,2013-01-04,16462.44
21,4,2013-01-11,16462.44
21,4,2013-01-18,16462.44
21,4,2013-01-25,16462.44
21,5,2012-11-02,14298.3
21,5,2012-11-09,14298.3
21,5,2012-11-16,14298.3
21,5,2012-11-23,15552.89
21,5,2012-11-30,15301.76
21,5,2012-12-07,15437.33
21,5,2012-12-14,15437.33
21,5,2012-12-21,16893.75
21,5,2012-12-28,11180.0
21,5,2013-01-04,14226.19
21,5,2013-01-11,14226.19
21,5,2013-01-18,14226.19
21,5,2013-01-25,14226.19
21,6,2012-11-02,1978.94
21,6,2012-11-09,1978.94
21,6,2012-11-16,1978.94
21,6,2012-11-23,2331.91
21,6,2012-11-30,2586.04
21,6,2012-12-07,2721.62
21,6,2012-12-14,2721.62
21,6,2012-12-21,3420.98
21,6,2012-12-28,1872.82
21,6,2013-01-04,1953.17
21,6,2013-01-11,1953.17
21,6,2013-01-18,1953.17
21,6,2013-01-25,1953.17
21,7,2012-11-02,18594.24
21,7,2012-11-09,18594.24
21,7,2012-11-16,18594.24
21,7,2012-11-23,20588.45
21,7,2012-11-30,19628.47
21,7,2012-12-07,19764.04
21,7,2012-12-14,19764.04
21,7,2012-12-21,21926.35
21,7,2012-12-28,14590.99
21,7,2013-01-04,18426.65
21,7,2013-01-11,18426.65
21,7,2013-01-18,18426.65
21,7,2013-01-25,18426.65
21,8,2012-11-02,16113.25
21,8,2012-11-09,16113.25
21,8,2012-11-16,16113.25
21,8,2012-11-23,17162.28
21,8,2012-11-30,16657.02
21,8,2012-12-07,16792.6
21,8,2012-12-14,16792.6
21,8,2012-12-21,18954.9
21,8,2012-12-28,12104.25
21,8,2013-01-04,15945.66
21,8,2013-01-11,15945.66
21,8,2013-01-18,15945.66
21,8,2013-01-25,15945.66
21,9,2012-11-02,14948.41
21,9,2012-11-09,14948.41
21,9,2012-11-16,14948.41
21,9,2012-11-23,15997.44
21,9,2012-11-30,15492.18
21,9,2012-12-07,15627.75
21,9,2012-12-14,15627.75
21,9,2012-12-21,17084.17
21,9,2012-12-28,11872.33
21,9,2013-01-04,14876.3
21,9,2013-01-11,14876.3
21,9,2013-01-18,14876.3
21,9,2013-01-25,14876.3
21,10,2012-11-02,12801.61
21,10,2012-11-09,12801.61
21,10,2012-11-16,12801.61
21,10,2012-11-23,13965.54
21,10,2012-11-30,13460.28
21,10,2012-12-07,13595.85
21,10,2012-12-14,13595.85
21,10,2012-12-21,15052.27
21,10,2012-12-28,9828.47
21,10,2013-01-04,12729.5
21,10,2013-01-11,12729.5
21,10,2013-01-18,12729.5
21,10,2013-01-25,12729.5
21,11,2012-11-02,10419.24
21,11,2012-11-09,10419.24
21,11,2012-11-16,10419.24
21,11,2012-11-23,11368.85
21,11,2012-11-30,10863.59
21,11,2012-12-07,10999.17
21,11,2012-12-14,10999.17
21,11,2012-12-21,11698.54
21,11,2012-12-28,9201.89
21,11,2013-01-04,10347.13
21,11,2013-01-11,10347.13
21,11,2013-01-18,10347.13
21,11,2013-01-25,10347.13
21,12,2012-11-02,2651.08
21,12,2012-11-09,2651.08
21,12,2012-11-16,2651.08
21,12,2012-11-23,2798.49
21,12,2012-11-30,2798.49
21,12,2012-12-07,2934.06
21,12,2012-12-14,2934.06
21,12,2012-12-21,3633.43
21,12,2012-12-28,2085.26
21,12,2013-01-04,2625.31
21,12,2013-01-11,2625.31
21,12,2013-01-18,2625.31
21,12,2013-01-25,2625.31
21,13,2012-11-02,25741.48
21,13,2012-11-09,25741.48
21,13,2012-11-16,25741.48
21,13,2012-11-23,29214.25
21,13,2012-11-30,28000.13
21,13,2012-12-07,28000.13
21,13,2012-12-14,28250.95
21,13,2012-12-21,31805.92
21,13,2012-12-28,20904.38
21,13,2013-01-04,25646.0
21,13,2013-01-11,25646.0
21,13,2013-01-18,25646.0
21,13,2013-01-25,25646.0
21,14,2012-11-02,12938.01
21,14,2012-11-09,12938.01
21,14,2012-11-16,12938.01
21,14,2012-11-23,13987.04
21,14,2012-11-30,13481.78
21,14,2012-12-07,13617.35
21,14,2012-12-14,13617.35
21,14,2012-12-21,15073.77
21,14,2012-12-28,9360.02
21,14,2013-01-04,12865.9
21,14,2013-01-11,12865.9
21,14,2013-01-18,12865.9
21,14,2013-01-25,12865.9
21,16,2012-11-02,1649.73
21,16,2012-11-09,1649.73
21,16,2012-11-16,1649.73
21,16,2012-11-23,1797.14
21,16,2012-11-30,1797.14
21,16,2012-12-07,1932.72
21,16,2012-12-14,1932.72
21,16,2012-12-21,2632.08
21,16,2012-12-28,1083.92
21,16,2013-01-04,1623.97
21,16,2013-01-11,1623.97
21,16,2013-01-18,1623.97
21,16,2013-01-25,1623.97
21,17,2012-11-02,5921.58
21,17,2012-11-09,5921.58
21,17,2012-11-16,5921.58
21,17,2012-11-23,6254.78
21,17,2012-11-30,6254.78
21,17,2012-12-07,6390.36
21,17,2012-12-14,6390.36
21,17,2012-12-21,7089.73
21,17,2012-12-28,5113.33
21,17,2013-01-04,5849.47
21,17,2013-01-11,5849.47
21,17,2013-01-18,5849.47
21,17,2013-01-25,5849.47
21,18,2012-11-02,12694.07
21,18,2012-11-09,12694.07
21,18,2012-11-16,12694.07
21,18,2012-11-23,13036.56
21,18,2012-11-30,13036.56
21,18,2012-12-07,13172.13
21,18,2012-12-14,13172.13
21,18,2012-12-21,14628.55
21,18,2012-12-28,8708.04
21,18,2013-01-04,12621.96
21,18,2013-01-11,12621.96
21,18,2013-01-18,12621.96
21,18,2013-01-25,12621.96
21,19,2012-11-02,2192.77
21,19,2012-11-09,2192.77
21,19,2012-11-16,2192.77
21,19,2012-11-23,2340.18
21,19,2012-11-30,2340.18
21,19,2012-12-07,2475.75
21,19,2012-12-14,2475.75
21,19,2012-12-21,3175.12
21,19,2012-12-28,1626.95
21,19,2013-01-04,2167.0
21,19,2013-01-11,2167.0
21,19,2013-01-18,2167.0
21,19,2013-01-25,2167.0
21,20,2012-11-02,4351.12
21,20,2012-11-09,4351.12
21,20,2012-11-16,4351.12
21,20,2012-11-23,4613.43
21,20,2012-11-30,4613.43
21,20,2012-12-07,4749.01
21,20,2012-12-14,4749.01
21,20,2012-12-21,5448.38
21,20,2012-12-28,3850.86
21,20,2013-01-04,4300.33
21,20,2013-01-11,4300.33
21,20,2013-01-18,4300.33
21,20,2013-01-25,4300.33
21,21,2012-11-02,3226.45
21,21,2012-11-09,3226.45
21,21,2012-11-16,3226.45
21,21,2012-11-23,3373.87
21,21,2012-11-30,3373.87
21,21,2012-12-07,3509.44
21,21,2012-12-14,3509.44
21,21,2012-12-21,4208.81
21,21,2012-12-28,2660.64
21,21,2013-01-04,3200.69
21,21,2013-01-11,3200.69
21,21,2013-01-18,3200.69
21,21,2013-01-25,3200.69
21,22,2012-11-02,7835.98
21,22,2012-11-09,7835.98
21,22,2012-11-16,7835.98
21,22,2012-11-23,8293.36
21,22,2012-11-30,8293.36
21,22,2012-12-07,8428.94
21,22,2012-12-14,8428.94
21,22,2012-12-21,9128.31
21,22,2012-12-28,6519.24
21,22,2013-01-04,7763.87
21,22,2013-01-11,7763.87
21,22,2013-01-18,7763.87
21,22,2013-01-25,7763.87
21,23,2012-11-02,33753.62
21,23,2012-11-09,33753.62
21,23,2012-11-16,33753.62
21,23,2012-11-23,37281.97
21,23,2012-11-30,35887.4
21,23,2012-12-07,36749.33
21,23,2012-12-14,37000.15
21,23,2012-12-21,41198.03
21,23,2012-12-28,27368.78
21,23,2013-01-04,33658.14
21,23,2013-01-11,33658.14
21,23,2013-01-18,33658.14
21,23,2013-01-25,33658.14
21,24,2012-11-02,9762.35
21,24,2012-11-09,9762.35
21,24,2012-11-16,9762.35
21,24,2012-11-23,10147.59
21,24,2012-11-30,10147.59
21,24,2012-12-07,10283.17
21,24,2012-12-14,10283.17
21,24,2012-12-21,10982.54
21,24,2012-12-28,8485.89
21,24,2013-01-04,9690.24
21,24,2013-01-11,9690.24
21,24,2013-01-18,9690.24
21,24,2013-01-25,9690.24
21,25,2012-11-02,17047.24
21,25,2012-11-09,17047.24
21,25,2012-11-16,17047.24
21,25,2012-11-23,18960.07
21,25,2012-11-30,17745.96
21,25,2012-12-07,17881.53
21,25,2012-12-14,17881.53
21,25,2012-12-21,20043.84
21,25,2012-12-28,12992.41
21,25,2013-01-04,16879.65
21,25,2013-01-11,16879.65
21,25,2013-01-18,16879.65
21,25,2013-01-25,16879.65
21,26,2012-11-02,11871.4
21,26,2012-11-09,11871.4
21,26,2012-11-16,11871.4
21,26,2012-11-23,12893.16
21,26,2012-11-30,12387.89
21,26,2012-12-07,12523.47
21,26,2012-12-14,12523.47
21,26,2012-12-21,13222.84
21,26,2012-12-28,8811.34
21,26,2013-01-04,11799.29
21,26,2013-01-11,11799.29
21,26,2013-01-18,11799.29
21,26,2013-01-25,11799.29
21,27,2012-11-02,2429.73
21,27,2012-11-09,2429.73
21,27,2012-11-16,2429.73
21,27,2012-11-23,2577.14
21,27,2012-11-30,2577.14
21,27,2012-12-07,2712.72
21,27,2012-12-14,2712.72
21,27,2012-12-21,3412.09
21,27,2012-12-28,1863.92
21,27,2013-01-04,2403.97
21,27,2013-01-11,2403.97
21,27,2013-01-18,2403.97
21,27,2013-01-25,2403.97
21,28,2012-11-02,868.36
21,28,2012-11-09,868.36
21,28,2012-11-16,868.36
21,28,2012-11-23,1015.77
21,28,2012-11-30,1015.77
21,28,2012-12-07,1151.35
21,28,2012-12-14,1151.35
21,28,2012-12-21,1850.71
21,28,2012-12-28,302.55
21,28,2013-01-04,842.59
21,28,2013-01-11,842.59
21,28,2013-01-18,842.59
21,28,2013-01-25,842.59
21,29,2012-11-02,4940.4
21,29,2012-11-09,4940.4
21,29,2012-11-16,4940.4
21,29,2012-11-23,5202.71
21,29,2012-11-30,5202.71
21,29,2012-12-07,5338.28
21,29,2012-12-14,5338.28
21,29,2012-12-21,6037.65
21,29,2012-12-28,4440.13
21,29,2013-01-04,4889.61
21,29,2013-01-11,4889.61
21,29,2013-01-18,4889.61
21,29,2013-01-25,4889.61
21,30,2012-11-02,4269.6
21,30,2012-11-09,4269.6
21,30,2012-11-16,4269.6
21,30,2012-11-23,4417.02
21,30,2012-11-30,4417.02
21,30,2012-12-07,4552.59
21,30,2012-12-14,4552.59
21,30,2012-12-21,5251.96
21,30,2012-12-28,3654.44
21,30,2013-01-04,4243.84
21,30,2013-01-11,4243.84
21,30,2013-01-18,4243.84
21,30,2013-01-25,4243.84
21,31,2012-11-02,3862.96
21,31,2012-11-09,3862.96
21,31,2012-11-16,3862.96
21,31,2012-11-23,4125.27
21,31,2012-11-30,4125.27
21,31,2012-12-07,4260.85
21,31,2012-12-14,4260.85
21,31,2012-12-21,4960.21
21,31,2012-12-28,3362.69
21,31,2013-01-04,3837.2
21,31,2013-01-11,3837.2
21,31,2013-01-18,3837.2
21,31,2013-01-25,3837.2
21,32,2012-11-02,5060.65
21,32,2012-11-09,5060.65
21,32,2012-11-16,5060.65
21,32,2012-11-23,5393.85
21,32,2012-11-30,5393.85
21,32,2012-12-07,5529.43
21,32,2012-12-14,5529.43
21,32,2012-12-21,6228.79
21,32,2012-12-28,4252.39
21,32,2013-01-04,4988.54
21,32,2013-01-11,4988.54
21,32,2013-01-18,4988.54
21,32,2013-01-25,4988.54
21,33,2012-11-02,8861.63
21,33,2012-11-09,8861.63
21,33,2012-11-16,8861.63
21,33,2012-11-23,9246.88
21,33,2012-11-30,9246.88
21,33,2012-12-07,9382.45
21,33,2012-12-14,9382.45
21,33,2012-12-21,10081.82
21,33,2012-12-28,7585.18
21,33,2013-01-04,8789.52
21,33,2013-01-11,8789.52
21,33,2013-01-18,8789.52
21,33,2013-01-25,8789.52
21,34,2012-11-02,17742.95
21,34,2012-11-09,17742.95
21,34,2012-11-16,17742.95
21,34,2012-11-23,18991.83
21,34,2012-11-30,18486.57
21,34,2012-12-07,18622.14
21,34,2012-12-14,18622.14
21,34,2012-12-21,20784.45
21,34,2012-12-28,14600.02
21,34,2013-01-04,17575.36
21,34,2013-01-11,17575.36
21,34,2013-01-18,17575.36
21,34,2013-01-25,17575.36
21,35,2012-11-02,2192.77
21,35,2012-11-09,2192.77
21,35,2012-11-16,2192.77
21,35,2012-11-23,2340.18
21,35,2012-11-30,2340.18
21,35,2012-12-07,2475.75
21,35,2012-12-14,2475.75
21,35,2012-12-21,3175.12
21,35,2012-12-28,1626.95
21,35,2013-01-04,2167.0
21,35,2013-01-11,2167.0
21,35,2013-01-18,2167.0
21,35,2013-01-25,2167.0
21,36,2012-11-02,1416.6
21,36,2012-11-09,1416.6
21,36,2012-11-16,1416.6
21,36,2012-11-23,1564.01
21,36,2012-11-30,1564.01
21,36,2012-12-07,1699.59
21,36,2012-12-14,1699.59
21,36,2012-12-21,2398.96
21,36,2012-12-28,850.79
21,36,2013-01-04,1390.84
21,36,2013-01-11,1390.84
21,36,2013-01-18,1390.84
