Store,Dept,Date,Weekly_Sales,Predicted_Sales
24,19,2012-10-05,63.77,432.4174142411489
24,19,2012-10-12,72.78,432.4174142411489
24,19,2012-10-19,143.7,432.4174142411489
24,19,2012-10-26,80.21,432.4174142411489
24,20,2012-08-03,7828.06,6605.091399030932
24,20,2012-08-10,7262.99,7670.1735981125985
24,20,2012-08-17,7251.79,7342.387935889079
24,20,2012-08-24,6745.58,7342.387935889079
24,20,2012-08-31,6556.51,7086.410466416921
24,20,2012-09-07,5968.81,6904.728561138717
24,20,2012-09-14,5041.09,6266.204324501059
24,20,2012-09-21,4655.45,5414.187099147569
24,20,2012-09-28,4842.62,4972.585210404945
24,20,2012-10-05,4965.92,5176.837068908568
24,20,2012-10-12,5240.9,5235.2115651133145
24,20,2012-10-19,4292.29,5345.12040207537
24,20,2012-10-26,3892.23,4645.935126827975
24,21,2012-08-03,7222.68,6636.864330150934
24,21,2012-08-10,7647.8,7256.61481793709
24,21,2012-08-17,6794.45,7668.168048551516
24,21,2012-08-24,6055.16,6918.341311991728
24,21,2012-08-31,6620.14,6266.204324501059
24,21,2012-09-07,6692.61,7072.79771556391
24,21,2012-09-14,5979.28,6864.341125159741
24,21,2012-09-21,5678.12,6266.204324501059
24,21,2012-09-28,5928.91,5980.721152768069
24,21,2012-10-05,5681.32,6266.204324501059
24,21,2012-10-12,5574.67,5980.721152768069
24,21,2012-10-19,4868.36,5644.326207530214
24,21,2012-10-26,4830.34,5355.047969026861
24,22,2012-08-03,13769.15,11840.728579784376
24,22,2012-08-10,11686.75,13809.961767626402
24,22,2012-08-17,14306.14,12366.864153695651
24,22,2012-08-24,13950.13,14057.103762358294
24,22,2012-08-31,13935.4,14080.054919234874
24,22,2012-09-07,11762.4,14245.069531407513
24,22,2012-09-14,10973.51,12440.457116426145
24,22,2012-09-21,13166.95,11563.638079229317
24,22,2012-09-28,12812.69,13254.738910754942
24,22,2012-10-05,12356.59,12800.705836487132
24,22,2012-10-12,15576.38,12664.306463869805
24,22,2012-10-19,9891.63,14981.900520784704
24,22,2012-10-26,9159.0,10876.631436365493
24,23,2012-08-03,28594.43,27404.290911179316
24,23,2012-08-10,33241.85,28811.704836397592
24,23,2012-08-17,31247.85,32014.084351554025
24,23,2012-08-24,25285.5,30400.000805126165
24,23,2012-08-31,26948.53,27123.7960302249
24,23,2012-09-07,31199.0,28340.640846958206
24,23,2012-09-14,21323.31,29878.25371018067
24,23,2012-09-21,22900.25,22849.008778042342
24,23,2012-09-28,26447.12,23749.724796972696
24,23,2012-10-05,28141.53,25875.063058549295
24,23,2012-10-12,32589.43,27466.881936303515
24,23,2012-10-19,26361.65,30729.931586662646
24,23,2012-10-26,24398.95,26614.939828964772
24,24,2012-08-03,4986.67,4673.301325828681
24,24,2012-08-10,6420.77,4961.716675416654
24,24,2012-08-17,7482.51,6258.046710571485
24,24,2012-08-24,6305.77,7176.157254545735
24,24,2012-08-31,9316.06,6463.656232437021
24,24,2012-09-07,12931.14,8749.602154963464
24,24,2012-09-14,4602.06,12040.780046486385
24,24,2012-09-21,5562.22,5514.063197520866
24,24,2012-09-28,5396.88,5783.178986241191
24,24,2012-10-05,5383.11,5943.187951296544
24,24,2012-10-12,7247.27,5524.489803616667
24,24,2012-10-19,5440.69,7109.412215022838
24,24,2012-10-26,4549.13,5743.190416158328
24,25,2012-08-03,11119.91,9587.531303673333
24,25,2012-08-10,10995.77,11054.254107441322
24,25,2012-08-17,13595.14,11035.93164564357
24,25,2012-08-24,10357.3,12843.825395785263
24,25,2012-08-31,12551.08,10667.915018236947
24,25,2012-09-07,15132.98,12786.121120156871
24,25,2012-09-14,10013.66,14599.31080105292
24,25,2012-09-21,10085.63,10842.35840656953
24,25,2012-09-28,11709.77,10619.25518107507
24,25,2012-10-05,12153.75,12035.185460997262
24,25,2012-10-12,13917.68,11989.142999564168
24,25,2012-10-19,10277.01,13672.657359488107
24,25,2012-10-26,11557.37,11019.105491012357
24,26,2012-08-03,6487.7,5860.884748854522
24,26,2012-08-10,7638.5,6717.405848335308
24,26,2012-08-17,8035.83,7555.028731598822
24,26,2012-08-24,7282.92,7968.855118766944
24,26,2012-08-31,6370.1,7342.387935889079
24,26,2012-09-07,8434.83,6787.27516854562
24,26,2012-09-14,8490.54,8483.04958891307
24,26,2012-09-21,9688.29,8478.094617623514
24,26,2012-09-28,8152.58,9122.81702506925
24,26,2012-10-05,9542.72,8305.177399616497
24,26,2012-10-12,11177.62,9290.886179494442
24,26,2012-10-19,8036.57,11046.924771985763
24,26,2012-10-26,7654.17,8586.40139434334
24,27,2012-08-03,1470.43,1523.0779865319876
24,27,2012-08-10,1226.91,1671.1404660900644
24,27,2012-08-17,1584.24,1438.2257524318632
24,27,2012-08-24,1465.31,1564.661952961421
24,27,2012-08-31,1849.96,1671.1404660900644
24,27,2012-09-07,2316.01,2024.734760363082
24,27,2012-09-14,1406.41,2429.731631351212
24,27,2012-09-21,1939.0,1839.6024051865236
24,27,2012-09-28,1921.24,1920.8580300448446
24,27,2012-10-05,2186.67,1920.8580300448446
24,27,2012-10-12,2608.95,2192.765248140934
24,27,2012-10-19,2073.33,2834.892128433714
24,27,2012-10-26,2345.21,2336.9203348729297
24,28,2012-08-03,320.22,549.8063493871315
24,28,2012-08-10,447.73,508.7150401376361
24,28,2012-08-17,456.83,609.3663260464434
24,28,2012-08-24,436.62,609.3663260464434
24,28,2012-08-31,486.78,609.3663260464434
24,28,2012-09-07,595.76,803.1428847336422
24,28,2012-09-14,464.6,754.6404914636588
24,28,2012-09-21,575.2,674.9593020509411
24,28,2012-09-28,581.41,754.6404914636588
24,28,2012-10-05,749.57,754.6404914636588
24,28,2012-10-12,936.51,868.3568617749188
24,28,2012-10-19,818.69,1106.1219532818423
24,28,2012-10-26,995.92,1014.5455441641525
24,29,2012-08-03,6290.48,5671.6924065309195
24,29,2012-08-10,5766.4,6377.883114485032
24,29,2012-08-17,5527.17,5948.948221648067
24,29,2012-08-24,4895.26,5644.326207530214
24,29,2012-08-31,5203.3,5414.187099147569
24,29,2012-09-07,6335.99,5473.303984758071
24,29,2012-09-14,4213.9,6289.819641691487
24,29,2012-09-21,4421.67,4733.998599621521
24,29,2012-09-28,4119.25,4404.213168251317
24,29,2012-10-05,4737.74,4398.947037210145
24,29,2012-10-12,6446.29,4618.632757316929
24,29,2012-10-19,5563.45,6119.214650975383
24,29,2012-10-26,4984.47,5591.234843139564
24,30,2012-08-03,4786.89,3956.708287555368
24,30,2012-08-10,4940.08,4618.632757316929
24,30,2012-08-17,4301.58,5182.120200722665
24,30,2012-08-24,3529.02,4567.815714976884
24,30,2012-08-31,3985.48,3887.481614848396
24,30,2012-09-07,4453.19,4241.281086729287
24,30,2012-09-14,3420.46,4351.121803860668
24,30,2012-09-21,2935.87,3718.6886804197047
24,30,2012-09-28,2956.88,3372.5775723903726
24,30,2012-10-05,2833.4,3325.1750015012685
24,30,2012-10-12,2866.54,3088.1183058115494
24,30,2012-10-19,3219.6,3088.1183058115494
24,30,2012-10-26,3863.05,3467.4970034799576
24,31,2012-08-03,3213.44,2192.765248140934
24,31,2012-08-10,3864.99,3070.115739370127
24,31,2012-08-17,4000.73,3834.2241444413908
24,31,2012-08-24,3834.27,3834.2241444413908
24,31,2012-08-31,4099.35,3834.2241444413908
24,31,2012-09-07,5760.57,4157.345199046943
24,31,2012-09-14,2070.95,5331.657856008095
24,31,2012-09-21,1954.23,2880.3228960494134
24,31,2012-09-28,1648.88,2320.1365357432173
24,31,2012-10-05,2020.96,2069.5477509177754
24,31,2012-10-12,2402.54,2295.108488282775
24,31,2012-10-19,1986.52,2532.074871493052
24,31,2012-10-26,2301.26,2439.2635750147706
24,32,2012-08-03,5680.41,6202.790494025249
24,32,2012-08-10,7020.35,5980.721152768069
24,32,2012-08-17,5803.5,7219.71196072283
24,32,2012-08-24,6163.18,5975.582209479348
24,32,2012-08-31,5984.45,6409.656045605034
24,32,2012-09-07,6907.18,6394.38790718376
24,32,2012-09-14,5054.88,6992.50367617693
24,32,2012-09-21,3883.56,5382.414168027567
24,32,2012-09-28,4664.05,4413.958592743952
24,32,2012-10-05,4684.78,4730.863251828287
24,32,2012-10-12,5219.88,4795.932453958783
24,32,2012-10-19,5824.41,5181.260295018827
24,32,2012-10-26,4831.1,5801.745618733814
24,33,2012-08-03,5201.18,4496.648569382519
24,33,2012-08-10,7729.4,5071.62551237871
24,33,2012-08-17,8354.66,7403.419396565273
24,33,2012-08-24,7337.09,8320.295989048509
24,33,2012-08-31,9710.51,7283.248805768371
24,33,2012-09-07,10389.6,9613.71115979947
24,33,2012-09-14,4470.59,9989.785668519633
24,33,2012-09-21,4912.35,5473.334166214015
24,33,2012-09-28,4722.76,5384.786751434189
24,33,2012-10-05,5168.32,5212.307824050568
24,33,2012-10-12,6712.92,5206.288342479268
24,33,2012-10-19,4907.95,6685.365591125487
24,33,2012-10-26,5637.1,5399.911990822989
24,34,2012-08-03,18108.15,17297.51950360531
24,34,2012-08-10,18653.25,18175.667887988624
24,34,2012-08-17,17521.37,18705.819055361808
24,34,2012-08-24,15350.13,17366.004187427385
24,34,2012-08-31,15286.13,15861.228386246441
24,34,2012-09-07,17623.05,15847.008148426135
24,34,2012-09-14,13579.86,17501.583216826093
24,34,2012-09-21,14885.51,14140.789053576915
24,34,2012-09-28,15751.67,14944.40467309837
24,34,2012-10-05,16773.01,16100.286348193402
24,34,2012-10-12,17842.74,16294.771650346544
24,34,2012-10-19,15149.28,17600.64459381562
24,34,2012-10-26,14724.14,15368.568025258824
24,35,2012-08-03,3636.4,2899.5435138105904
24,35,2012-08-10,3539.48,3729.280157075944
24,35,2012-08-17,2887.74,3752.872312819554
24,35,2012-08-24,2344.48,3135.5208767006534
24,35,2012-08-31,1953.83,2753.419146906528
24,35,2012-09-07,2290.51,2567.447157697472
24,35,2012-09-14,3065.25,2295.108488282775
24,35,2012-09-21,3470.66,3104.1732157786846
24,35,2012-09-28,2659.6,3597.8364196974503
24,35,2012-10-05,3119.41,3061.8271281461375
24,35,2012-10-12,4016.87,3176.78064299137
24,35,2012-10-19,2842.79,3891.4765835570847
24,35,2012-10-26,2205.6,3016.736327119992
24,36,2012-08-03,978.0,2007.9430042857505
24,36,2012-08-10,876.68,1504.8743441354827
24,36,2012-08-17,463.48,1275.033981074106
24,36,2012-08-24,468.56,840.139719031848
24,36,2012-08-31,536.52,833.3823256772472
24,36,2012-09-07,592.39,929.7929772399466
24,36,2012-09-14,870.8,778.9473438281224
24,36,2012-09-21,913.05,1000.3220720540133
24,36,2012-09-28,1139.6,1038.852396528616
24,36,2012-10-05,871.7,1303.3755745740882
24,36,2012-10-12,1577.5,1042.917208893284
24,36,2012-10-19,1070.11,1536.2902882322896
24,36,2012-10-26,942.39,1279.5024556142198
24,37,2012-08-03,3266.11,3634.0877632388933
24,37,2012-08-10,3261.25,3441.2058258145457
24,37,2012-08-17,3758.56,3396.1150247884
24,37,2012-08-24,2980.03,3780.178168092012
24,37,2012-08-31,2991.47,3273.8557763754143
24,37,2012-09-07,3562.25,3354.6367881690117
24,37,2012-09-14,2585.82,3631.775993375935
24,37,2012-09-21,3079.03,2800.821717795632
24,37,2012-09-28,2861.59,3149.26401680483
24,37,2012-10-05,3301.38,3061.8271281461375
24,37,2012-10-12,2852.35,3393.8032549254417
24,37,2012-10-19,3241.82,3061.8271281461375
24,37,2012-10-26,3176.78,3393.8032549254417
24,38,2012-08-03,62521.51,57990.20675343277
24,38,2012-08-10,61081.04,62328.77415503533
24,38,2012-08-17,53953.75,59057.48022118587
24,38,2012-08-24,55219.63,57385.03592987885
24,38,2012-08-31,62596.05,58085.50311393784
24,38,2012-09-07,54146.58,61917.56735967286
24,38,2012-09-14,52256.42,54922.02452069872
24,38,2012-09-21,60590.47,53372.53300305619
24,38,2012-09-28,57914.99,58920.646509291684
24,38,2012-10-05,55972.72,55986.95881010238
24,38,2012-10-12,58488.1,54165.32396837461
24,38,2012-10-19,51052.4,58589.68999930165
24,38,2012-10-26,57995.38,53372.53300305619
24,40,2012-08-03,50764.84,48791.16339333005
24,40,2012-08-10,49838.11,50133.84085009931
24,40,2012-08-17,48344.9,49455.230157423764
24,40,2012-08-24,47629.22,47861.98722016159
24,40,2012-08-31,50320.27,48312.053194489024
24,40,2012-09-07,49115.55,51609.58035567296
24,40,2012-09-14,43447.49,48560.74978644377
24,40,2012-09-21,47687.94,44610.12438378879
24,40,2012-09-28,45206.87,47095.61712742787
24,40,2012-10-05,47930.12,46384.62686223302
24,40,2012-10-12,48746.55,46483.99763851773
24,40,2012-10-19,45445.66,47650.648714645715
24,40,2012-10-26,45908.36,46531.52618648844
24,41,2012-08-03,1560.0,1462.5326047963267
24,41,2012-08-10,1998.76,1588.9688053258847
24,41,2012-08-17,2073.16,2237.85604916708
24,41,2012-08-24,2038.9,2192.765248140934
24,41,2012-08-31,1938.16,2192.765248140934
24,41,2012-09-07,2160.33,2049.0416127275453
24,41,2012-09-14,1974.3,2192.765248140934
24,41,2012-09-21,1677.26,2192.765248140934
24,41,2012-09-28,946.61,1920.8580300448446
24,41,2012-10-05,1217.75,1303.8093079786834
24,41,2012-10-12,1700.74,1327.6824269385518
24,41,2012-10-19,1003.62,1814.3795169162015
24,41,2012-10-26,1294.54,1303.8093079786834
24,42,2012-08-03,6319.32,6266.204324501059
24,42,2012-08-10,7586.7,6468.7951757257415
24,42,2012-08-17,6317.8,7614.167861719529
24,42,2012-08-24,7188.5,6522.795362557728
24,42,2012-08-31,6228.23,7288.387749057092
24,42,2012-09-07,7081.42,6819.0480996656215
24,42,2012-09-14,5666.91,7288.387749057092
24,42,2012-09-21,5826.3,6034.721339600056
24,42,2012-09-28,5456.6,5980.721152768069
24,42,2012-10-05,5943.23,5703.465337650921
24,42,2012-10-12,5992.56,6207.065194380351
24,42,2012-10-19,5732.41,6207.065194380351
24,42,2012-10-26,6625.63,5921.582022647362
24,44,2012-08-03,5013.91,5471.398439226017
24,44,2012-08-10,4836.95,5323.275037906859
24,44,2012-08-17,5099.2,4881.673149164236
24,44,2012-08-24,4100.53,5203.438633993313
24,44,2012-08-31,4597.6,4549.756934546093
24,44,2012-09-07,4827.9,4768.134773270278
24,44,2012-09-14,3776.08,4764.159522838781
24,44,2012-09-21,4472.0,4177.111812861379
24,44,2012-09-28,4649.56,4639.951190587577
24,44,2012-10-05,4995.39,4764.159522838781
24,44,2012-10-12,4821.98,5039.578526936769
24,44,2012-10-19,5352.16,4860.354715893588
24,44,2012-10-26,5604.61,5492.716872496665
24,46,2012-08-03,16432.23,17152.69238511496
24,46,2012-08-10,16580.08,17098.909094975425
24,46,2012-08-17,17361.57,16636.815957285835
24,46,2012-08-24,16303.62,17223.694296969887
24,46,2012-08-31,16016.39,16682.469371412455
24,46,2012-09-07,15150.26,16546.73591439887
24,46,2012-09-14,13149.07,15368.568025258824
24,46,2012-09-21,12782.05,13850.64331193686
24,46,2012-09-28,12661.55,13339.540361247251
24,46,2012-10-05,13283.14,12875.203834738595
24,46,2012-10-12,13878.61,13297.938866640516
24,46,2012-10-19,13172.89,13855.287627829859
24,46,2012-10-26,14308.81,13449.113195315036
24,49,2012-08-03,3498.35,5478.143322885578
24,49,2012-08-10,5148.69,4076.1122090344043
24,49,2012-08-17,4713.57,4993.489606536656
24,49,2012-08-24,5448.7,4881.673149164236
24,49,2012-08-31,4796.73,5283.765964413976
24,49,2012-09-07,3621.72,5009.856731846937
24,49,2012-09-14,3803.99,4097.430642305053
24,49,2012-09-21,5208.75,3956.708287555368
24,49,2012-09-28,3242.69,5071.62551237871
24,49,2012-10-05,4583.39,3813.1114231234683
24,49,2012-10-12,3441.31,4593.604709856488
24,49,2012-10-19,5424.93,3821.525051328544
24,49,2012-10-26,4844.99,5204.648433188917
24,50,2012-08-03,925.0,1331.7472393032197
24,50,2012-08-10,1040.0,1173.0239424855765
24,50,2012-08-17,895.0,1144.652277756445
24,50,2012-08-24,1160.0,1042.917208893284
24,50,2012-08-31,765.0,1303.3755745740882
24,50,2012-09-07,850.0,1171.100791575985
24,50,2012-09-14,1141.5,976.0152196895498
24,50,2012-09-21,1086.5,1303.3755745740882
24,50,2012-09-28,1035.0,1173.0239424855765
24,50,2012-10-05,1005.0,1173.0239424855765
24,50,2012-10-12,1196.5,1173.0239424855765
24,50,2012-10-19,1151.0,1331.7472393032197
24,50,2012-10-26,595.0,1331.7472393032197
24,52,2012-08-03,1190.05,1173.0239424855765
24,52,2012-08-10,833.03,1331.7472393032197
24,52,2012-08-17,1238.29,1042.917208893284
24,52,2012-08-24,946.51,1264.8452500994854
24,52,2012-08-31,868.27,1173.0239424855765
24,52,2012-09-07,1027.28,1142.7291268468537
24,52,2012-09-14,1171.07,1144.652277756445
24,52,2012-09-21,1049.63,1331.7472393032197
24,52,2012-09-28,1270.44,1173.0239424855765
24,52,2012-10-05,1042.94,1416.599473403344
24,52,2012-10-12,1577.16,1173.0239424855765
24,52,2012-10-19,1127.58,1564.661952961421
24,52,2012-10-26,1374.53,1438.2257524318632
24,54,2012-08-03,45.92,432.4174142411489
24,54,2012-08-10,16.88,432.4174142411489
24,54,2012-08-17,34.8,432.4174142411489
24,54,2012-08-24,12.12,432.4174142411489
24,54,2012-08-31,0.76,432.4174142411489
24,54,2012-09-07,-20.0,560.6009969238501
24,54,2012-09-14,49.68,432.4174142411489
24,54,2012-09-21,5.88,432.4174142411489
24,54,2012-09-28,14.88,432.4174142411489
24,54,2012-10-05,5.88,432.4174142411489
24,54,2012-10-12,15.88,432.4174142411489
24,54,2012-10-19,12.88,432.4174142411489
24,55,2012-08-03,8682.07,8376.830858836925
24,55,2012-08-10,7492.08,8865.546668497978
24,55,2012-08-17,9199.9,7664.43510841405
24,55,2012-08-24,7133.04,9029.238862757722
24,55,2012-08-31,14137.32,7736.08856763448
24,55,2012-09-07,9191.03,13118.013943493519
24,55,2012-09-14,7412.51,9650.54540240291
24,55,2012-09-21,9509.85,7696.5496416683345
24,55,2012-09-28,8636.95,9803.852760206597
24,55,2012-10-05,13880.28,8865.546668497978
24,55,2012-10-12,11246.99,12989.830360810818
24,55,2012-10-19,8451.52,11564.392474220127
24,55,2012-10-26,11487.57,9243.67648840119
24,56,2012-08-03,1566.41,1750.5319959653712
24,56,2012-08-10,2093.41,2005.0729886520903
24,56,2012-08-17,2181.9,2470.6179872184953
24,56,2012-08-24,1738.26,2414.1280970407465
24,56,2012-08-31,2398.33,2167.3563569186804
24,56,2012-09-07,3466.67,2615.1676531496073
24,56,2012-09-14,2047.74,3370.901419985027
24,56,2012-09-21,2112.63,2461.5120944435143
24,56,2012-09-28,1877.61,2192.765248140934
24,56,2012-10-05,1358.91,1920.8580300448446
24,56,2012-10-12,979.88,1547.3848388964511
24,56,2012-10-19,690.48,1303.8093079786834
24,56,2012-10-26,461.03,959.5657033431166
24,58,2012-08-03,3315.0,1867.119031373063
24,58,2012-08-10,970.0,3070.115739370127
24,58,2012-08-17,3590.0,1617.6469553074096
24,58,2012-08-24,1895.0,3201.6099646919765
24,58,2012-08-31,1595.0,2189.604876347424
24,58,2012-09-07,2415.0,1868.7217021633753
24,58,2012-09-14,760.0,2429.731631351212
24,58,2012-09-21,3505.0,1317.8576611183867
24,58,2012-09-28,2485.0,3179.798776514388
24,58,2012-10-05,2850.0,2698.478477653792
24,58,2012-10-12,5305.0,2879.98292945986
24,58,2012-10-19,2485.0,4924.718983425709
24,58,2012-10-26,2735.0,2940.2004362304497
24,59,2012-08-03,134.55,432.4174142411489
24,59,2012-08-10,116.64,432.4174142411489
24,59,2012-08-17,313.31,432.4174142411489
24,59,2012-08-24,192.96,508.7150401376361
24,59,2012-08-31,218.36,432.4174142411489
24,59,2012-09-07,251.76,560.6009969238501
24,59,2012-09-14,232.58,463.54395615499595
24,59,2012-09-21,196.03,463.54395615499595
24,59,2012-09-28,90.9,432.4174142411489
24,59,2012-10-05,118.71,432.4174142411489
24,59,2012-10-12,336.97,432.4174142411489
24,59,2012-10-19,193.37,549.8063493871315
24,59,2012-10-26,217.63,432.4174142411489
24,60,2012-08-03,180.0,432.4174142411489
24,60,2012-08-10,135.0,432.4174142411489
24,60,2012-08-17,108.0,432.4174142411489
24,60,2012-08-24,90.0,432.4174142411489
24,60,2012-08-31,162.0,432.4174142411489
24,60,2012-09-07,81.0,560.6009969238501
24,60,2012-09-14,126.0,432.4174142411489
24,60,2012-09-21,81.0,432.4174142411489
24,60,2012-09-28,54.0,432.4174142411489
24,60,2012-10-05,81.0,432.4174142411489
24,60,2012-10-12,72.0,432.4174142411489
24,60,2012-10-19,81.0,432.4174142411489
24,60,2012-10-26,90.0,432.4174142411489
24,67,2012-08-03,9751.67,10169.738582030404
24,67,2012-08-10,10527.83,10025.23235232295
24,67,2012-08-17,10463.67,10613.454792642835
24,67,2012-08-24,9164.6,10716.588593992594
24,67,2012-08-31,8151.88,9595.440486397532
24,67,2012-09-07,8677.28,8905.350165011792
24,67,2012-09-14,8725.86,9155.458399769712
24,67,2012-09-21,10224.39,8993.037923221396
24,67,2012-09-28,8907.01,10030.246336184526
24,67,2012-10-05,9893.2,9228.936057744782
24,67,2012-10-12,9274.48,9833.539838525476
24,67,2012-10-19,9818.71,9382.578155112322
24,67,2012-10-26,9978.99,9834.001676932805
24,71,2012-08-03,4971.62,4825.183258986487
24,71,2012-08-10,6059.22,5125.630310544916
24,71,2012-08-17,4920.2,6055.455859346803
24,71,2012-08-24,5469.94,5323.275037906859
24,71,2012-08-31,5145.84,5492.716872496665
24,71,2012-09-07,4325.41,5510.597750710268
24,71,2012-09-14,4059.15,4614.162195707973
24,71,2012-09-21,4372.19,4308.034975969435
24,71,2012-09-28,4640.62,4372.440237131315
24,71,2012-10-05,3982.28,4650.405688436931
24,71,2012-10-12,4522.52,4215.987403027142
24,71,2012-10-19,4265.2,4618.632757316929
24,71,2012-10-26,3832.19,4496.648569382519
24,72,2012-08-03,50600.6,44571.954168308985
